,QBtw,Error,Std,Code,FY,MSFE
2,2,0.08003881597511729,0.006382319804308243,A009540,2020AS,0.006406212062698691
3,3,0.09376183169126756,0.011488645331595536,A009540,2020AS,0.008791281082101586
4,4,0.07992089684861878,0.009374140262987845,A009540,2020AS,0.006387349753087563
5,5,0.0520264701404136,0.009799100573548257,A009540,2020AS,0.0027067535952713484
6,6,0.01382441399645766,0.010142179135993705,A009540,2020AS,0.00019111442234545447
7,7,-0.10105213775180327,0.012177312892001534,A009540,2020AS,0.010211534544209424
0,0,-0.013097118049702212,0.004091275644351852,A009830,2020AS,0.00017153450120783548
1,1,-0.018068347896183466,0.009293788976765338,A009830,2020AS,0.0003264651956975175
2,2,-0.030665088109461475,0.01389731193916906,A009830,2020AS,0.0009403476287610355
3,3,-0.01523458540933565,0.010012115323289529,A009830,2020AS,0.0002320925925943427
4,4,0.03896026159670717,0.013505212441960571,A009830,2020AS,0.0015179019836838558
5,5,0.050093949356572694,0.01180688471565341,A009830,2020AS,0.0025094037621388697
6,6,0.05568540439062019,0.015923620005818515,A009830,2020AS,0.0031008642621469023
7,7,0.05350750970973627,0.018805578013197627,A009830,2020AS,0.0028630535953375214
0,0,-0.07473556815405533,0.004514200847932146,A010060,2020AS,0.005585405147309448
1,1,-0.09152784943120118,0.003510057301264724,A010060,2020AS,0.008377347221500634
2,2,-0.09794789241411422,0.006588316622330461,A010060,2020AS,0.009593789628366895
3,3,-0.08212782542631283,0.010798305410645238,A010060,2020AS,0.006744979709254917
4,4,0.1308242089193753,0.018729760279035557,A010060,2020AS,0.017114973639380356
5,5,0.17239052263633847,0.014968301259226307,A010060,2020AS,0.029718492294829927
6,6,0.12599110702950395,0.020078620947900822,A010060,2020AS,0.01587375905051992
7,7,0.1304308873014221,0.01974078320482857,A010060,2020AS,0.017012216362236272
0,0,0.0060415704081430155,0.0028835225529438586,A010120,2020AS,3.6500572996549364e-05
1,1,-0.0023464495679703656,0.004157245610905268,A010120,2020AS,5.5058255750283155e-06
2,2,-0.001379007319877154,0.005860774799372428,A010120,2020AS,1.9016611882747715e-06
3,3,0.007883795891630657,0.00799853515199078,A010120,2020AS,6.215423766089243e-05
4,4,0.03402715440537486,0.006072332144330988,A010120,2020AS,0.001157847236927222
5,5,0.040742814905497554,0.00623941533193351,A010120,2020AS,0.0016599769664236337
6,6,0.04710080227500048,0.010084027061114898,A010120,2020AS,0.0022184855749486903
7,7,0.055925631126588674,0.013886938293346687,A010120,2020AS,0.003127676216907264
0,0,-0.00020815186175060507,0.0038127974166455073,A010130,2020AS,4.3327197550243007e-08
1,1,-6.59790602940552e-05,0.004311662547985807,A010130,2020AS,4.3532363972865716e-09
2,2,-0.007524014364391277,0.004913444842679283,A010130,2020AS,5.661079215556626e-05
3,3,0.0018901803904063375,0.006941521484209674,A010130,2020AS,3.5727819082766544e-06
4,4,0.06041036424083804,0.0056916635983962766,A010130,2020AS,0.003649412107710723
5,5,0.02666335644963433,0.006109294071996476,A010130,2020AS,0.0007109345771602565
6,6,0.003397072015227931,0.00614140147016075,A010130,2020AS,1.1540098276644756e-05
7,7,0.0015381121106490259,0.00620077599202257,A010130,2020AS,2.365788864925201e-06
0,0,0.05673274617715465,0.008161619125687601,A010140,2020AS,0.003218604488801456
1,1,0.04708899893999374,0.01668246801911465,A010140,2020AS,0.002217373821170732
2,2,-0.02622184435735192,0.04827576817961301,A010140,2020AS,0.0006875851215011888
3,3,0.16192426502125257,0.023706592599729417,A010140,2020AS,0.02621946760267284
4,4,0.16850781806272547,0.019513812837706083,A010140,2020AS,0.028394884748260588
5,5,0.1708675635427485,0.013432338589555863,A010140,2020AS,0.0291957242710352
6,6,0.18643004514240066,0.02731714414352594,A010140,2020AS,0.03475616173179755
7,7,0.19090666139323237,0.018957384577700555,A010140,2020AS,0.036445353364310276
0,0,0.011313593078163273,0.006528507116872436,A010620,2020AS,0.00012799738833826392
1,1,0.007975163005459448,0.003614899872277928,A010620,2020AS,6.360322496364897e-05
2,2,0.02997586666228727,0.00680912751080865,A010620,2020AS,0.0008985525821552253
3,3,0.07196955574889112,0.007790658895398231,A010620,2020AS,0.005179616954692747
4,4,0.08517535473987702,0.008849171440163752,A010620,2020AS,0.00725484105506389
5,5,0.06690997140144095,0.007098005047067217,A010620,2020AS,0.004476944272941646
6,6,0.0560542841451072,0.011740798395257775,A010620,2020AS,0.0031420827710204164
7,7,0.06932445676077742,0.01089246206504406,A010620,2020AS,0.004805880305176898
0,0,0.015293347201355958,0.017331400419070355,A010780,2020AS,0.00023388646862122214
1,1,0.003293655379637106,0.013609585871219531,A010780,2020AS,1.0848165759812448e-05
2,2,-0.026917446742940804,0.010923523612089155,A010780,2020AS,0.0007245489391590544
3,3,-0.0017985091875650089,0.009409695295029746,A010780,2020AS,3.234635297755748e-06
4,4,-0.00476713278631688,0.008416865863615078,A010780,2020AS,2.272555500237734e-05
5,5,0.010386571131399513,0.015015702189186197,A010780,2020AS,0.00010788085986762177
6,6,-0.006775106899341271,0.06216705001590962,A010780,2020AS,4.590207349750169e-05
7,7,0.0022342925382333456,0.024730570131441535,A010780,2020AS,4.992063146405206e-06
0,0,-0.02665011829287832,0.00781503195508227,A010950,2020AS,0.0007102288050244076
1,1,-0.10751271486161355,0.028225329955178336,A010950,2020AS,0.01155898385691462
2,2,-0.08538271606387944,0.03547143499942025,A010950,2020AS,0.007290208202445057
3,3,-0.12306861464373332,0.04868253578260128,A010950,2020AS,0.015145883910327732
4,4,0.2427564052108151,0.051816864818047134,A010950,2020AS,0.058930672270877456
5,5,0.28065890932959714,0.051431524915505,A010950,2020AS,0.07876942338607903
6,6,0.2791232668691438,0.05362062820140615,A010950,2020AS,0.07790979810770327
7,7,0.28174869344197784,0.06073207188832933,A010950,2020AS,0.07938232625626161
0,0,0.004508417740678561,0.02033577104031997,A011070,2020AS,2.032583052446518e-05
1,1,-0.0037288885013634643,0.02936480767551826,A011070,2020AS,1.3904609455600662e-05
2,2,0.013622714726680363,0.02906265207122639,A011070,2020AS,0.00018557835652451403
3,3,0.004259027316125014,0.02632565480821108,A011070,2020AS,1.8139313679499036e-05
4,4,-0.022775910644207586,0.021824138101380366,A011070,2020AS,0.0005187421056729284
5,5,-0.04765180309844086,0.01752058669750761,A011070,2020AS,0.002270694338532578
6,6,-0.04678248302902498,0.01828737715209971,A011070,2020AS,0.0021886007183610097
7,7,-0.031733257756175415,0.02001034132295953,A011070,2020AS,0.0010069996478198672
0,0,0.0012141097408249965,0.004749153491197638,A011170,2020AS,1.4740624627661402e-06
1,1,-0.022524778145891163,0.0061045224572488874,A011170,2020AS,0.0005073656305216161
2,2,-0.04073003151152062,0.00849875279847368,A011170,2020AS,0.0016589354669294624
3,3,0.028091676363400105,0.011379298522428397,A011170,2020AS,0.0007891422809060122
4,4,0.15663573678095538,0.013868383486916819,A011170,2020AS,0.02453475403691274
5,5,0.18219764389631996,0.015287285806819905,A011170,2020AS,0.03319598144137022
6,6,0.19568175480012007,0.013680881860468447,A011170,2020AS,0.03829134916165431
7,7,0.2173930776562308,0.017906298016310506,A011170,2020AS,0.047259750212848
0,0,0.03829787234042553,0.17123427016407108,A011200,2020AS,0.0014667270258035309
1,1,0.14701893850830022,0.22934113919445318,A011200,2020AS,0.02161456828010736
0,0,0.004839714405050162,0.006617229762315875,A011210,2020AS,2.3422835522450045e-05
1,1,-0.006029748476728946,0.012761528062790461,A011210,2020AS,3.6357866692615046e-05
2,2,-0.024059598261507734,0.014008564781099016,A011210,2020AS,0.000578864268505146
3,3,-0.021404387791682498,0.010005533564240861,A011210,2020AS,0.00045814781673672676
4,4,-0.055206520294700766,0.012994037415109454,A011210,2020AS,0.0030477598830492077
5,5,-0.0693055936549368,0.008571637913403783,A011210,2020AS,0.004803265311863216
6,6,-0.08599260014770888,0.00838383127773437,A011210,2020AS,0.0073947272801637405
7,7,-0.10300982734669353,0.011891030475022647,A011210,2020AS,0.01061102452999561
0,1,-0.04146037547765409,0.013050741127727196,A011760,2020AS,0.0017189627347480607
1,2,-0.052915766738660885,0.012079420018996114,A011760,2020AS,0.0028000783695403698
2,3,-0.082897214376696,0.01595101651420426,A011760,2020AS,0.006871948151415895
3,4,-0.10330827379963448,0.05500785539709178,A011760,2020AS,0.010672599435460244
4,5,-0.06398488120950323,0.02335487770519851,A011760,2020AS,0.004094065023394239
5,6,-0.07733842831035054,0.03275870185989741,A011760,2020AS,0.00598123249351523
6,7,-0.03041202857617542,0.025838552117197666,A011760,2020AS,0.0009248914821181104
0,0,-0.00787883881145357,0.00740815823933222,A011780,2020AS,6.20761010168671e-05
1,1,-0.030161886858372483,0.012907591654846649,A011780,2020AS,0.0009097394188572627
2,2,-0.07469724368690803,0.026077825855369753,A011780,2020AS,0.005579678214421321
3,3,-0.09796874268639393,0.02945130230658592,A011780,2020AS,0.009597874543552863
4,4,-0.12193066644193964,0.01937692328322289,A011780,2020AS,0.014867087418975546
5,5,-0.07058386956213417,0.018377402973409927,A011780,2020AS,0.00498208264236437
6,6,-0.30609289506025594,0.02613138112398486,A011780,2020AS,0.09369286040636886
7,7,-0.20492839409521804,0.026288811104040168,A011780,2020AS,0.041995646706445
0,0,0.024556562831872315,0.013151574180855082,A011790,2020AS,0.0006030247781156928
1,1,0.03225697562934193,0.027390337257820238,A011790,2020AS,0.0010405124767519595
2,2,0.04067413145989136,0.026314129525080963,A011790,2020AS,0.0016543849700165244
3,3,0.06797693654095173,0.032385180761349656,A011790,2020AS,0.004620863901492579
4,4,0.1031403474895601,0.07374812416698774,A011790,2020AS,0.010637931280267205
5,5,0.11672148609978118,0.030326743662614036,A011790,2020AS,0.013623905317341412
6,6,0.10758429495604856,0.016554161379081382,A011790,2020AS,0.011574380521190055
7,7,0.06959445766779976,0.016470604302884453,A011790,2020AS,0.004843388538075173
0,0,-0.005836173436875036,0.0024556894917883852,A012330,2020AS,3.406092038528577e-05
1,1,-0.0083647393309485,0.003431007017304881,A012330,2020AS,6.996886407471677e-05
2,2,-0.010584330650701537,0.004211277972095398,A012330,2020AS,0.00011202805532338002
3,3,-0.0032217038683046706,0.009332095467308156,A012330,2020AS,1.0379375815049279e-05
4,4,-0.0018760128485191749,0.007675015756548124,A012330,2020AS,3.5194242078090287e-06
5,5,-0.00835432228115602,0.007235309201348264,A012330,2020AS,6.979470077741991e-05
6,6,-0.011826395625734967,0.0067455607416286555,A012330,2020AS,0.00013986363349640317
7,7,-0.027133544737008103,0.008337199583206868,A012330,2020AS,0.0007362292499952201
0,0,-0.011340701381771005,0.0004386732042481221,A012450,2020AS,0.0001286115078305028
1,1,-0.01633513600653124,0.004613653712586516,A012450,2020AS,0.0002668366683518734
2,2,-0.011517756930730448,0.005959522995072793,A012450,2020AS,0.00013265872471538928
3,3,-0.01170485468118683,0.013360567739904268,A012450,2020AS,0.00013700362310770125
4,4,0.02040914595638861,0.010380866068594024,A012450,2020AS,0.0004165332386691736
5,5,0.008866458968303667,0.008698705601531447,A012450,2020AS,7.861409463661253e-05
6,6,0.04951832734949625,0.008371235751185218,A012450,2020AS,0.0024520647434918687
7,7,0.045869622539164184,0.007422066646933221,A012450,2020AS,0.002104022271885399
0,0,-0.00814657989340778,0.0021757131728816336,A012510,2020AS,6.636676395967591e-05
1,1,-0.009172828788997056,0.007642903117706147,A012510,2020AS,8.41407879922532e-05
2,2,-0.014225191556364924,0.006504032001688875,A012510,2020AS,0.00020235607481527593
3,3,-0.012557971050501715,0.01568211001876762,A012510,2020AS,0.00015770263690523915
4,4,0.006165659189266703,0.019286231163707014,A012510,2020AS,3.8015353238188945e-05
5,5,0.003859389266412827,0.02105291532387768,A012510,2020AS,1.489488550970254e-05
6,6,-0.15339050795815223,0.032715066956481416,A012510,2020AS,0.023528647931659964
7,7,0.012404858299595145,0.019959173819728806,A012510,2020AS,0.00015388050943303456
0,0,-0.017870253482361986,0.0036541385731809193,A014680,2020AS,0.0003193459595238707
1,1,-0.0041444872689479495,0.011844325866650903,A014680,2020AS,1.7176774722471633e-05
2,2,-0.07170711683227479,0.018575465294119336,A014680,2020AS,0.005141910604397506
3,3,-0.08695531950186888,0.02693058507177024,A014680,2020AS,0.007561227589672099
4,4,-0.0941266245975414,0.015244593318621234,A014680,2020AS,0.008859821458126485
5,5,-0.09354847554455253,0.017613002051840167,A014680,2020AS,0.008751317276709743
6,6,-0.07870088056677735,0.014581434159460515,A014680,2020AS,0.006193828601986152
7,7,-0.08297261712248544,0.026120529578586276,A014680,2020AS,0.006884455192154563
0,0,-0.01166645043434673,0.009769037918153839,A015760,2020AS,0.00013610606573706901
1,1,-0.021782283987313966,0.006486840030413844,A015760,2020AS,0.00047446789570399444
2,2,-0.02906646779769744,0.006552268208270726,A015760,2020AS,0.0008448595502345824
3,3,-0.0579479908114546,0.005689019882897349,A015760,2020AS,0.003357969639084427
4,4,-0.12179489367154042,0.008164299727350938,A015760,2020AS,0.014833996124461837
5,5,-0.15709287565269892,0.01087564680579323,A015760,2020AS,0.024678171580834324
6,6,0.12015425241509321,0.01082209362831328,A015760,2020AS,0.014437044373429932
7,7,0.2313252730928283,0.01607121984093671,A015760,2020AS,0.053511381971471594
0,0,0.004865855353139159,0.00461048203034705,A016360,2020AS,2.367654831767301e-05
1,1,-0.011584050530552156,0.012302081504009781,A016360,2020AS,0.0001341902266943857
2,2,-0.03506189650816466,0.006996869700909497,A016360,2020AS,0.0012293365867492492
3,3,-0.04586142441470116,0.010377974454617332,A016360,2020AS,0.0021032702493453477
4,4,-0.037964368231789766,0.008976995348965872,A016360,2020AS,0.001441293255238928
5,5,-0.05103043733710987,0.004545369887824287,A016360,2020AS,0.0026041055348166972
6,6,-0.053872664531732936,0.007447769288743461,A016360,2020AS,0.002902263983748636
7,7,-0.055425377065402015,0.005584756300595532,A016360,2020AS,0.0030719724228419915
0,0,-0.01041111444896553,0.0034225214590319604,A017670,2020AS,0.00010839130406945885
1,1,-0.008727337320143483,0.0038663140971632267,A017670,2020AS,7.616641669956923e-05
2,2,-0.01462478621319925,0.004189942643755745,A017670,2020AS,0.0002138843717817829
3,3,-0.02713824413897773,0.0071853985146526295,A017670,2020AS,0.0007364842949467592
4,4,0.03739121118744807,0.010597615248898464,A017670,2020AS,0.001398102674064342
5,5,0.06774873076364528,0.01336156286583756,A017670,2020AS,0.004589890520084896
6,6,0.08856262309209027,0.016729045774070396,A017670,2020AS,0.00784333820895164
7,7,0.0992295611782764,0.0123797758978519,A017670,2020AS,0.009846505811633299
0,0,0.021630719361675592,0.01353775977461472,A017810,2020AS,0.0004678880201035673
1,1,0.040331629472634335,0.016143379501852875,A017810,2020AS,0.0016266403359178666
2,2,0.038004405103270585,0.014204468925122764,A017810,2020AS,0.0014443348072534993
3,3,0.03592652620205294,0.02400241310675116,A017810,2020AS,0.0012907152849467962
4,4,0.01845156464281262,0.00853682075635739,A017810,2020AS,0.0003404602377678928
5,5,0.019947637451689308,0.012518284868281979,A017810,2020AS,0.0003979082399040379
6,6,0.03465902007231019,,A017810,2020AS,0.0012012476723728008
7,7,0.04506919336741055,0.006259142434140996,A017810,2020AS,0.002031232190789043
0,0,-0.030258003512089682,,A017960,2020AS,0.0009155467765376316
1,1,-0.022490882074834517,0.017670505811091624,A017960,2020AS,0.0005058397765041126
2,2,-0.03039308388491152,0.019551454954701595,A017960,2020AS,0.0009237395480352683
3,3,-0.06300534532332451,0.020021818207567516,A017960,2020AS,0.00396967353931137
4,4,-0.08564095636903958,0.015488659783284824,A017960,2020AS,0.007334373407803741
5,5,-0.11148633436894952,0.014356868371448969,A017960,2020AS,0.012429202751025215
6,6,-0.09849610518258363,0.013376481269492738,A017960,2020AS,0.009701482736138578
7,7,-0.09883380611463821,0.011218450037949268,A017960,2020AS,0.009768121231105898
0,0,0.009602311352821212,0.011176228866476701,A018250,2020AS,9.220438331651914e-05
1,1,0.01438930432812146,0.01151686262622379,A018250,2020AS,0.00020705207904729496
2,2,0.039669725810106506,0.023309681447443515,A018250,2020AS,0.0015736871458490302
3,3,0.09594313592194184,0.0181399689451705,A018250,2020AS,0.009205085330536206
4,4,0.12689982519180343,0.013436397844321704,A018250,2020AS,0.01610356563371027
5,5,0.13320347225853685,0.016768241532257297,A018250,2020AS,0.017743165021730796
6,6,0.14928700916124438,0.03482220457658427,A018250,2020AS,0.02228661110430946
7,7,0.2223938166878492,0.01618589006025897,A018250,2020AS,0.04945900970098867
0,0,1.9557021437521804e-05,0.001687115215830084,A018260,2020AS,3.824770875076874e-10
1,1,-0.011712452314979659,0.0033943268941336556,A018260,2020AS,0.00013718153923067238
2,2,0.022512452759223228,0.0037151384638994434,A018260,2020AS,0.0005068105292362576
3,3,0.022277771575211935,0.013622619313854513,A018260,2020AS,0.0004962991063573209
4,4,0.04619335182613375,0.00937709790159084,A018260,2020AS,0.0021338257529329744
5,5,0.022534007825315838,0.0036099183895686488,A018260,2020AS,0.0005077815086713955
6,6,0.038742250009193124,0.007640989693219997,A018260,2020AS,0.0015009619357748247
7,7,0.04066404991414016,0.0028175128090849023,A018260,2020AS,0.0016535649554196823
0,1,0.017361150739755832,0.003025342726913565,A018670,2020AS,0.0003014095550085245
1,2,-0.024328342026272848,0.012437035746484318,A018670,2020AS,0.0005918682257473137
2,3,-0.03735776486835046,0.006955977577414479,A018670,2020AS,0.00139560259595896
3,4,-0.06803889567331287,0.01964117460139421,A018670,2020AS,0.004629291324443952
4,5,-0.10857424379034988,0.013108087960383905,A018670,2020AS,0.011788366414646331
5,6,-0.1119334847464591,0.01844857966642449,A018670,2020AS,0.012529105007485792
6,7,-0.09914858649379701,0.010324855307662783,A018670,2020AS,0.009830442203717947
0,0,0.025210809754349528,0.010914394582415986,A018880,2020AS,0.0006355849284700053
1,1,0.01952275834305979,0.013323365724440903,A018880,2020AS,0.0003811380933215106
2,2,0.05121943735995926,0.01338510736936654,A018880,2020AS,0.002623430763470791
3,3,0.08731615640495133,0.03627974886838973,A018880,2020AS,0.007624111169333923
4,4,0.1238164051122165,0.01565302661176179,A018880,2020AS,0.015330502174912513
5,5,0.11864156936635244,0.014745587578683194,A018880,2020AS,0.014075821981711017
6,6,0.11444842612151189,0.018536898715616323,A018880,2020AS,0.013098442241691165
7,7,0.11052883818612359,0.022073033742145778,A018880,2020AS,0.012216624070774293
0,0,-0.011251126581761542,0.001507869327881507,A020000,2020AS,0.00012658784935882115
1,1,-0.01025640250862192,0.001186958910718352,A020000,2020AS,0.00010519379241886602
2,2,-0.005224881858678712,0.002080067967160697,A020000,2020AS,2.7299390437149914e-05
3,3,-0.00730418664595664,0.005654693441928488,A020000,2020AS,5.3351142558971306e-05
4,4,-0.01686541472189662,0.006233900116644022,A020000,2020AS,0.0002844422137415673
5,5,-0.013401217111058905,0.006732221262642205,A020000,2020AS,0.000179592620057738
6,6,-0.008492789198201497,0.009611826027977001,A020000,2020AS,7.212746836508803e-05
7,7,-0.028331796722772223,0.013516907292987856,A020000,2020AS,0.0008026907055404869
0,0,-0.06357115911949184,0.0016516137199605373,A020150,2020AS,0.00404129227179575
1,1,-0.05695423756277522,0.012092046196298781,A020150,2020AS,0.0032437851763570356
2,2,0.027123672219055456,0.009029644862022273,A020150,2020AS,0.0007356935946467607
3,3,0.06953221588726564,0.013570155769407939,A020150,2020AS,0.004834729046193317
4,4,0.11151000586696665,0.009846572724667654,A020150,2020AS,0.012434481408450935
5,5,0.0650847109119321,0.021093072864096195,A020150,2020AS,0.004236019594489774
6,6,0.061536436128970445,0.02066864696220012,A020150,2020AS,0.003786732971454859
7,7,0.07149216967809614,0.018949538961180613,A020150,2020AS,0.00511113032528169
0,0,-0.14662061877432742,,A020560,2020AS,0.021497605849766652
1,1,-0.517101908100325,0.09554105026593669,A020560,2020AS,0.2673943833609969
2,2,-1.5756268283014052,0.23832382429988952,A020560,2020AS,2.482599902063146
3,3,-1.389676381816841,0.4082689198781538,A020560,2020AS,1.9312004461795462
4,4,0.9870903321412772,0.15189709245928437,A020560,2020AS,0.9743473238067769
5,5,-1.4122208646982157,0.1397970550588701,A020560,2020AS,1.9943677706889762
6,6,0.39238034796040383,0.03739234635745018,A020560,2020AS,0.1539623374655276
7,7,0.40818477662742886,0.024420865831156158,A020560,2020AS,0.166614811870384
0,0,0.03430719741137994,,A021240,2020AS,0.0011769837942233947
1,1,-0.01984082704529927,0.006027132467425149,A021240,2020AS,0.00039365841784147894
2,2,-0.014319686332007975,0.00748680203280121,A021240,2020AS,0.00020505341664709602
3,3,-0.06448392792096758,0.013193160650211004,A021240,2020AS,0.004158176960116541
4,4,-0.08369712260947382,0.016101799911926798,A021240,2020AS,0.007005208333105293
5,5,0.014527163876702887,0.014263860705364291,A021240,2020AS,0.00021103849030058123
6,6,0.055588136290058265,0.01598776602506856,A021240,2020AS,0.0030900408962020926
7,7,-0.1203968177884917,0.014571055687138831,A021240,2020AS,0.014495393733595274
0,0,0.08964589870013447,,A022100,2020AS,0.00803638715375477
1,1,0.060335059983757364,0.007578923220449082,A022100,2020AS,0.0036403194632435992
2,2,0.0030512592658627803,0.027257365836863782,A022100,2020AS,9.310183107513473e-06
3,3,0.017607869055005557,0.01000265065191456,A022100,2020AS,0.0003100370526582223
4,4,-0.028616580377153904,0.012043952346521222,A022100,2020AS,0.0008189086724821098
5,5,-0.09720610193753595,0.006102070179788474,A022100,2020AS,0.009449026253890632
6,6,-0.10139445553422674,,A022100,2020AS,0.010280835613082283
7,7,-0.07944749197997988,0.004996301391664714,A022100,2020AS,0.006311903981908968
0,0,0.05105976784988253,0.006776304036161881,A023530,2020AS,0.0026070998928838978
1,1,0.05093466007793089,0.005202494753981665,A023530,2020AS,0.002594339597254367
2,2,0.04058981807383985,0.009004487982622074,A023530,2020AS,0.0016475333312674161
3,3,0.03732300269895419,0.009135324996886997,A023530,2020AS,0.0013930065304661415
4,4,0.05235726760946299,0.00785656007151408,A023530,2020AS,0.002741283471528923
5,5,0.052686278172691774,0.007915424183095402,A023530,2020AS,0.0027758439076902577
6,6,0.05199386089977155,0.008324563560047698,A023530,2020AS,0.002703361571264793
7,7,0.050180675263485165,0.010500695494343066,A023530,2020AS,0.002518100169899352
0,0,-0.004512283117506552,0.0011031372055781293,A024110,2020AS,2.0360698932534646e-05
1,1,-0.005533416106462109,0.0012288735765493336,A024110,2020AS,3.061869380725429e-05
2,2,0.0013242136938914212,0.002090034365114685,A024110,2020AS,1.7535419070895626e-06
3,3,0.0038937351675120413,0.006274806653603441,A024110,2020AS,1.5161173554720025e-05
4,4,0.0019585306526159335,0.004979115275341729,A024110,2020AS,3.835842317236194e-06
5,5,0.001426520845995538,0.004527394135239539,A024110,2020AS,2.0349617240598256e-06
6,6,0.021126633513809695,0.0036935759477057075,A024110,2020AS,0.00044633464362682696
7,7,0.011096399929719863,0.003727469852877984,A024110,2020AS,0.000123130091400287
0,0,-0.002163583913117259,0.005219607157918686,A025900,2020AS,4.681095349099791e-06
1,1,-0.0027857910515300677,0.00420256842668395,A025900,2020AS,7.760631782785e-06
2,2,-0.002262571412410208,0.004259538567939179,A025900,2020AS,5.119229396255924e-06
3,3,-0.006002884778550828,0.01032860790766657,A025900,2020AS,3.6034625664557226e-05
4,4,0.013066349906668932,0.0013199006606231189,A025900,2020AS,0.00017072949988350723
5,5,0.02180553198710334,0.010799187223280047,A025900,2020AS,0.0004754812252405869
6,6,0.021211606991345666,0.01542096374287203,A025900,2020AS,0.0004499322711553043
7,7,0.022781265908705238,0.017938649887559617,A025900,2020AS,0.0005189860764031355
0,0,-0.0004304421016682325,0.012644461314433664,A028050,2020AS,1.85280402888565e-07
1,1,0.03489213551221512,0.010413290833552137,A028050,2020AS,0.0012174611206027836
2,2,0.029916122940096795,0.015363790618707107,A028050,2020AS,0.0008949744117669857
3,3,-0.02128738753214479,0.026980403064268004,A028050,2020AS,0.0004531528679437135
4,4,-1.2918277239615512,0.030443944756127977,A028050,2020AS,1.6688188683956817
5,5,-2.341697585639122,0.025956821432907527,A028050,2020AS,5.483547582588093
6,6,-1.8512177198664543,0.027777598993644525,A028050,2020AS,3.4270070463475544
7,7,-1.7350990291855846,0.040603716109071375,A028050,2020AS,3.010568641080758
0,1,-0.0030653264764652216,0.006611714063475164,A028150,2020AS,9.39622640731869e-06
1,2,-0.00700204409511615,0.007441062824702094,A028150,2020AS,4.9028621509950945e-05
2,3,0.016584078030461996,0.007244097522913392,A028150,2020AS,0.00027503164412045225
3,4,0.020481653160529495,0.011713273187798438,A028150,2020AS,0.00041949811618822785
4,5,0.013357123288016276,0.00771743023380147,A028150,2020AS,0.00017841274253126672
5,6,0.014182019896215134,0.010020992530216882,A028150,2020AS,0.00020112968833664192
6,7,0.014695031090759286,0.005914053815634309,A028150,2020AS,0.00021594393875838205
0,0,0.011273971818253105,0.00435745827938675,A028260,2020AS,0.00012710244055876523
1,1,0.011337199684732298,0.003540160201615516,A028260,2020AS,0.0001285320966914941
2,2,0.014718967995241666,0.003598083883052812,A028260,2020AS,0.00021664801884494847
3,3,0.02036051761723831,0.004569249037554596,A028260,2020AS,0.0004145506776418716
4,4,-0.014850675976691104,0.006222659057311323,A028260,2020AS,0.00022054257696467027
5,5,-0.01762739042613172,0.00716359416597871,A028260,2020AS,0.00031072489323528024
6,6,-0.04582095771803343,0.007892683015168869,A028260,2020AS,0.002099560166197807
7,7,0.17173752460708824,0.009300362567143033,A028260,2020AS,0.02949377735817024
0,0,0.013366252992370216,0.00710355470392572,A028670,2020AS,0.00017865671905604576
1,1,0.016678556294992007,0.004189599514783996,A028670,2020AS,0.0002781742400852175
2,2,0.021076055869217084,0.005921577530749399,A028670,2020AS,0.00044420013100235985
3,3,0.009128535902122745,0.00976896442468983,A028670,2020AS,8.333016771634391e-05
4,4,0.0126482543956533,0.00984188780832442,A028670,2020AS,0.00015997833925716302
5,5,0.011657419903694032,0.00849449519851221,A028670,2020AS,0.00013589543881104176
6,6,0.016311973498869238,0.012927106642252958,A028670,2020AS,0.0002660804794278123
7,7,0.03919250987589039,0.012725484098480708,A028670,2020AS,0.0015360528303717657
0,0,-0.0033561003676580436,,A029780,2020AS,1.1263409677794456e-05
1,1,-0.00016146883700579595,0.00198337374191596,A029780,2020AS,2.60721853240043e-08
2,2,-0.0024757873075903283,0.0023977040605362722,A029780,2020AS,6.129522792425367e-06
3,3,-0.007126868383523444,0.0018424885291727703,A029780,2020AS,5.0792252956066064e-05
4,4,0.0018473005325068473,0.0027339350767098566,A029780,2020AS,3.4125192574000814e-06
5,5,-0.019032095236213097,0.002969439911366697,A029780,2020AS,0.00036222064908028525
6,6,-0.004245414697276864,0.003882134428271121,A029780,2020AS,1.8023545951854407e-05
7,7,0.012372046643356928,0.002319746364902981,A029780,2020AS,0.00015306753814539942
0,0,-0.020722526699056165,0.0015596416774604886,A030000,2020AS,0.0004294231127930956
1,1,-0.02660520620891499,0.0032005200064161585,A030000,2020AS,0.0007078369974188887
2,2,-0.027789192352620617,0.00508610397187342,A030000,2020AS,0.0007722392116109483
3,3,-0.025260378640298536,0.0076426353267824414,A030000,2020AS,0.0006380867290512505
4,4,-0.027003505277864853,0.007455797969166061,A030000,2020AS,0.000729189297291675
5,5,-0.03128962975316796,0.006380563564003004,A030000,2020AS,0.0009790409300903336
6,6,-0.041913322100524286,0.00740772840847245,A030000,2020AS,0.0017567265695022977
7,7,-0.040983052708602974,0.0051983405255213305,A030000,2020AS,0.0016796106093161295
0,0,-0.008427484858188616,0.005848345604258238,A030200,2020AS,7.10225010349984e-05
1,1,0.000704510191656002,0.006748627468408994,A030200,2020AS,4.963346101471767e-07
2,2,0.011764852807565562,0.005808135748938224,A030200,2020AS,0.00013841176158368328
3,3,0.0143655930476057,0.005465837550192512,A030200,2020AS,0.00020637026360941722
4,4,0.004213056883711021,0.00536546430056007,A030200,2020AS,1.774984830538482e-05
